ImageID,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,healthy
ID_2daaa21c5.png,0,0,0,0,1,0
ID_a0e3154b0.png,0,0,0,0,0,1
ID_e66c80248.png,0,0,0,0,1,0
ID_78c7bc7df.png,0,0,0,0,0,1
ID_725861071.png,0,0,0,0,0,1
ID_3bf2b2ea4.png,0,0,0,0,0,1
ID_558f8d957.png,0,0,0,0,0,1
ID_28d3ca86d.png,0,0,0,0,0,1
ID_3dc7c3283.png,0,0,0,0,0,1
ID_6ce636d87.png,0,0,0,0,0,1
ID_65c97d057.png,0,0,0,0,0,1
ID_306c3d222.png,0,0,0,0,1,0
ID_e684720c1.png,0,0,0,0,0,1
ID_6d801c98e.png,0,0,0,0,1,0
ID_817d4558b.png,0,1,0,0,0,0
ID_6b1271f37.png,0,0,0,0,0,1
ID_d0541d340.png,0,0,0,0,0,1
ID_f17860cac.png,0,0,1,0,0,0
ID_65654a8a1.png,0,0,0,0,0,1
ID_3973350ec.png,0,0,1,0,0,0
ID_809a97ed8.png,0,0,0,0,0,1
ID_ed97e69ed.png,0,0,0,0,1,0
ID_897f997d1.png,0,0,0,0,1,0
ID_ffc6d4e28.png,0,0,0,0,1,0
ID_a9706bd21.png,0,0,0,0,1,0
ID_cda340eec.png,0,0,0,0,1,0
ID_132e94e14.png,0,1,0,0,0,0
ID_c555b0d6b.png,0,0,0,0,0,1
ID_a92ff250b.png,0,0,0,0,1,0
ID_5b3d4d07f.png,0,0,0,0,0,1
ID_04ed3246f.png,0,0,0,0,0,1
ID_faa57f50c.png,0,0,0,0,0,1
ID_6c6154cb6.png,0,0,0,0,0,1
ID_ad8f34e38.png,0,1,0,0,0,0
ID_0b8724c07.png,0,0,0,0,0,1
ID_40f4d9976.png,0,0,0,0,0,1
ID_bc3276a01.png,0,0,0,0,0,1
ID_73c938949.png,0,0,0,1,0,0
ID_43c57c042.png,0,1,0,0,0,0
ID_96ba6d752.png,0,0,0,0,0,1
ID_417e3ec68.png,0,0,0,0,0,1
ID_59c58a76d.png,0,0,1,0,0,0
ID_15b20cbbb.png,0,1,0,0,0,0
ID_6ba43e461.png,0,0,1,0,0,0
ID_3b042be6e.png,0,0,0,0,0,1
ID_c606e840f.png,0,0,0,0,0,1
ID_da29b72b6.png,0,0,0,0,0,1
ID_ac6203100.png,0,0,0,0,0,1
ID_4655bc587.png,0,0,0,0,0,1
ID_1fd7e6edc.png,0,0,0,0,0,1
ID_baa705f61.png,0,1,0,0,0,0
ID_25781af6d.png,0,0,0,0,1,0
ID_bcb0df3f3.png,0,1,0,0,0,0
ID_5533ddd18.png,0,0,0,0,0,1
ID_145ef6d9d.png,0,0,0,1,0,0
ID_fdcc3fe7a.png,0,0,0,1,0,0
ID_8d36990f3.png,0,0,0,1,0,0
ID_a369bf255.png,0,0,0,1,0,0
ID_7042a9f41.png,0,0,1,0,0,0
ID_7db0b9ebf.png,0,0,0,0,0,1
ID_b95b4acb3.png,0,0,0,0,0,1
ID_2fb97c307.png,0,0,0,0,0,1
